True	Predicted
0	[9.9999994e-01 1.0576979e-08 5.5410847e-08]
0	[9.999996e-01 9.781231e-08 2.693488e-07]
1	[2.3837815e-06 9.9999398e-01 3.6047925e-06]
0	[9.9999946e-01 1.3127311e-07 3.3202770e-07]
2	[5.6579084e-09 5.7284248e-09 9.9999994e-01]
0	[9.9999923e-01 1.8344143e-07 4.2121792e-07]
2	[4.3888047e-08 5.9077649e-08 9.9999982e-01]
1	[2.486109e-06 9.999934e-01 4.095454e-06]
0	[9.9999946e-01 1.6857440e-07 3.9664982e-07]
1	[3.1790844e-06 9.9999338e-01 3.2836642e-06]
1	[1.3063168e-05 9.9998122e-01 5.6259159e-06]
0	[9.9999756e-01 1.0414991e-06 1.2913670e-06]
0	[9.9999946e-01 1.4356036e-07 3.5383960e-07]
1	[2.4640224e-06 9.9999422e-01 3.2314608e-06]
1	[2.3961502e-05 9.9996835e-01 7.5802823e-06]
1	[9.8493010e-06 9.9998516e-01 4.8968295e-06]
2	[1.3571995e-08 1.5477372e-08 9.9999994e-01]
0	[9.9999923e-01 1.9263732e-07 4.3612582e-07]
2	[1.1631172e-08 1.2988633e-08 9.9999994e-01]
2	[5.7747982e-08 8.0881215e-08 9.9999982e-01]
0	[9.9999923e-01 2.0923112e-07 4.6251856e-07]
2	[3.7549892e-08 4.9418595e-08 9.9999982e-01]
0	[9.999996e-01 8.250758e-08 2.386539e-07]
2	[1.16717516e-08 1.30401165e-08 9.99999940e-01]
1	[2.4034102e-06 9.9999386e-01 3.7535276e-06]
2	[1.7970990e-08 2.1291516e-08 9.9999994e-01]
1	[8.2126844e-06 9.9998719e-01 4.4784224e-06]
0	[9.9999958e-01 8.0530533e-08 2.3457376e-07]
1	[1.3365119e-05 9.9998087e-01 5.6894683e-06]
1	[2.6112325e-06 9.9999410e-01 3.2432761e-06]
2	[1.9926553e-08 2.3942395e-08 9.9999994e-01]
1	[2.4592500e-06 9.9999338e-01 4.0065934e-06]
1	[2.9242010e-06 9.9999374e-01 3.2664529e-06]
1	[2.6538182e-06 9.9999410e-01 3.2465809e-06]
0	[9.9999958e-01 9.9764698e-08 2.7316025e-07]
1	[1.0563262e-05 9.9998420e-01 5.0681824e-06]
2	[1.18796395e-08 1.33043114e-08 9.99999940e-01]
1	[4.5543597e-06 9.9999195e-01 3.5016999e-06]
2	[2.7576137e-08 3.4707973e-08 9.9999982e-01]
2	[3.0148817e-09 2.8020326e-09 9.9999994e-01]
1	[7.6954602e-06 9.9998790e-01 4.3375026e-06]
1	[6.9458602e-06 9.9998885e-01 4.1244325e-06]
0	[9.9999982e-01 5.3020635e-08 1.7426495e-07]
0	[9.99999464e-01 1.16666776e-07 3.05315751e-07]
0	[9.9999958e-01 7.0683079e-08 2.1379644e-07]
2	[5.6719762e-09 5.7445964e-09 9.9999994e-01]
0	[9.9999970e-01 5.8215889e-08 1.8624216e-07]
2	[1.3221539e-08 1.5024204e-08 9.9999994e-01]
2	[1.1991690e-08 1.3447025e-08 9.9999994e-01]
0	[9.9999946e-01 1.2717457e-07 3.2462407e-07]
2	[1.3053769e-07 2.0571331e-07 9.9999958e-01]
0	[9.9999624e-01 1.9197223e-06 1.7597589e-06]
0	[9.9999946e-01 1.4688632e-07 3.5964902e-07]
2	[1.1657602e-08 1.3022171e-08 9.9999994e-01]
2	[1.5181776e-08 1.7579119e-08 9.9999994e-01]
0	[9.9999958e-01 7.9033505e-08 2.3146444e-07]
1	[5.4610109e-06 9.9999076e-01 3.7310638e-06]
0	[9.9999958e-01 9.2136965e-08 2.5814043e-07]
2	[1.7772059e-08 2.1024047e-08 9.9999994e-01]
0	[9.999996e-01 9.398376e-08 2.618085e-07]
0	[9.9999756e-01 1.0736031e-06 1.3113604e-06]
1	[9.7035418e-06 9.9998540e-01 4.8610686e-06]
2	[3.644712e-08 4.776112e-08 9.999998e-01]
1	[9.307474e-06 9.999859e-01 4.762519e-06]
1	[5.8507158e-06 9.9999028e-01 3.8220305e-06]
0	[9.9999946e-01 1.6059026e-07 3.8319945e-07]
0	[9.9999923e-01 1.8770619e-07 4.2815969e-07]
1	[5.4143966e-06 9.9999088e-01 3.7199047e-06]
0	[9.99999583e-01 1.12105155e-07 2.96778865e-07]
0	[9.9999958e-01 6.9977084e-08 2.1227635e-07]
1	[2.4739377e-06 9.9999422e-01 3.2322778e-06]
2	[3.6982545e-08 4.8564907e-08 9.9999982e-01]
1	[3.2855216e-06 9.9999326e-01 3.2904791e-06]
1	[2.8471009e-06 9.9999386e-01 3.2609660e-06]
0	[9.9999970e-01 5.8421783e-08 1.8670970e-07]
1	[6.2036997e-06 9.9998981e-01 3.9016104e-06]
1	[2.4355024e-06 9.9999362e-01 3.8999547e-06]
0	[9.9999946e-01 1.3775499e-07 3.4360394e-07]
1	[1.5249471e-05 9.9997860e-01 6.0705142e-06]
2	[8.9100061e-09 9.5957766e-09 9.9999994e-01]
2	[3.4273384e-09 3.2414005e-09 9.9999994e-01]
2	[1.28910465e-08 1.45983607e-08 9.99999940e-01]
2	[1.7856087e-07 2.9443245e-07 9.9999946e-01]
0	[9.9999982e-01 5.4648105e-08 1.7805199e-07]
0	[9.9999958e-01 8.0576775e-08 2.3466909e-07]
1	[6.305866e-06 9.999897e-01 3.933058e-06]
1	[2.3762625e-06 9.9999422e-01 3.3847789e-06]
2	[1.9397650e-07 3.2370406e-07 9.9999946e-01]
2	[5.989341e-08 8.432932e-08 9.999998e-01]
2	[7.5976052e-09 8.0069205e-09 9.9999994e-01]
2	[6.4764394e-09 6.6787615e-09 9.9999994e-01]
1	[2.5488685e-06 9.9999315e-01 4.3069481e-06]
0	[9.9999946e-01 1.7174391e-07 4.0193822e-07]
0	[9.9999875e-01 4.3056227e-07 7.7264536e-07]
1	[2.4048545e-06 9.9999374e-01 3.7600514e-06]
0	[9.9999958e-01 9.2022624e-08 2.5791306e-07]
1	[1.7664948e-05 9.9997574e-01 6.5254562e-06]
1	[6.9951775e-06 9.9998873e-01 4.1387980e-06]
0	[9.9999791e-01 8.4644074e-07 1.1627080e-06]
2	[2.0215762e-09 1.7794640e-09 9.9999994e-01]
2	[5.4464756e-08 7.5639910e-08 9.9999982e-01]
2	[2.2595509e-08 2.7631739e-08 9.9999994e-01]
2	[3.7808454e-09 3.6237766e-09 9.9999994e-01]
2	[1.6820441e-07 2.7496992e-07 9.9999946e-01]
0	[9.9999982e-01 4.3622737e-08 1.5169191e-07]
1	[2.6397524e-06 9.9999267e-01 4.6227542e-06]
0	[9.9999982e-01 2.0960421e-08 9.0083006e-08]
0	[9.9999982e-01 4.5362807e-08 1.5596954e-07]
1	[4.4554445e-06 9.9999207e-01 3.4749271e-06]
1	[3.2167118e-06 9.9999338e-01 3.2860985e-06]
2	[4.3350600e-08 5.8250105e-08 9.9999982e-01]
2	[8.0290494e-09 8.5254195e-09 9.9999994e-01]
2	[2.2747724e-08 2.7844898e-08 9.9999994e-01]
1	[5.1253296e-06 9.9999112e-01 3.6492538e-06]
1	[2.7713202e-06 9.9999207e-01 5.0999220e-06]
1	[1.6743275e-05 9.9997693e-01 6.3558423e-06]
0	[9.9999970e-01 5.5420980e-08 1.7983854e-07]
2	[1.2939945e-08 1.4661257e-08 9.9999994e-01]
1	[2.534802e-06 9.999942e-01 3.237229e-06]
1	[1.2757426e-05 9.9998158e-01 5.5608089e-06]
1	[3.1723335e-05 9.9995953e-01 8.7012349e-06]
2	[8.0586318e-08 1.1844009e-07 9.9999970e-01]
0	[9.9999934e-01 1.7917682e-07 4.1423223e-07]
1	[8.9172690e-06 9.9998635e-01 4.6633158e-06]
2	[4.0644657e-08 5.4107741e-08 9.9999982e-01]
1	[4.5659540e-06 9.9999195e-01 3.5048138e-06]
0	[9.9999946e-01 1.7275151e-07 4.0361297e-07]
2	[1.9999737e-08 2.4042338e-08 9.9999994e-01]
1	[9.7861966e-06 9.9998528e-01 4.8813786e-06]
2	[1.4552518e-08 1.6753871e-08 9.9999994e-01]
1	[5.4329653e-06 9.9999076e-01 3.7243519e-06]
1	[3.8897697e-06 9.9999267e-01 3.3256053e-06]
1	[7.0887531e-06 9.9998873e-01 4.1659159e-06]
2	[4.4566244e-09 4.3681001e-09 9.9999994e-01]
0	[9.999996e-01 9.433091e-08 2.624968e-07]
2	[3.3173189e-09 3.1234617e-09 9.9999994e-01]
0	[9.9999958e-01 1.1103222e-07 2.9475646e-07]
0	[9.9999779e-01 9.3946011e-07 1.2257077e-06]
1	[9.5241048e-06 9.9998564e-01 4.8166812e-06]
0	[9.99999583e-01 1.10740565e-07 2.94205734e-07]
0	[9.9999946e-01 1.6551107e-07 3.9151161e-07]
0	[9.9999946e-01 1.2927340e-07 3.2842433e-07]
1	[7.5061207e-06 9.9998814e-01 4.2847214e-06]
0	[9.9999946e-01 1.3251673e-07 3.3426250e-07]
2	[2.0051491e-08 2.4113016e-08 9.9999994e-01]
0	[9.9999958e-01 9.0222443e-08 2.5431532e-07]
0	[9.9999958e-01 7.1922685e-08 2.1645569e-07]
1	[3.3819201e-06 9.9999326e-01 3.2964624e-06]
2	[1.8769388e-08 2.2369225e-08 9.9999994e-01]
2	[1.4105002e-07 2.2478312e-07 9.9999958e-01]
2	[2.7323195e-09 2.5056632e-09 9.9999994e-01]
2	[5.6365597e-09 5.7039045e-09 9.9999994e-01]
2	[2.2897633e-09 2.0499562e-09 9.9999994e-01]
0	[9.9999362e-01 3.8254893e-06 2.4945834e-06]
1	[4.9122445e-06 9.9999148e-01 3.5955029e-06]
0	[9.9999946e-01 1.4298186e-07 3.5282400e-07]
2	[9.6084687e-09 1.0454751e-08 9.9999994e-01]
1	[3.3421531e-06 9.9999326e-01 3.2940175e-06]
0	[9.9999946e-01 1.5078133e-07 3.6640478e-07]
2	[1.1884331e-08 1.3310301e-08 9.9999994e-01]
2	[7.29787146e-08 1.05731914e-07 9.99999821e-01]
0	[9.9999958e-01 6.9726077e-08 2.1173429e-07]
0	[9.9999863e-01 4.7889887e-07 8.3336778e-07]
1	[1.7717975e-05 9.9997562e-01 6.5350773e-06]
1	[5.3310846e-06 9.9999088e-01 3.6998019e-06]
1	[3.3294152e-06 9.9999326e-01 3.2932228e-06]
1	[1.5272744e-05 9.9997860e-01 6.0750663e-06]
1	[1.1025158e-05 9.9998385e-01 5.1759248e-06]
2	[5.1299738e-09 5.1252007e-09 9.9999994e-01]
1	[2.5926470e-06 9.9999410e-01 3.2418195e-06]
2	[1.4695151e-07 2.3558036e-07 9.9999958e-01]
1	[2.6628979e-05 9.9996537e-01 7.9839028e-06]
0	[9.9999911e-01 2.5999307e-07 5.3976828e-07]
0	[9.9999911e-01 2.7475645e-07 5.6138686e-07]
1	[6.3542993e-06 9.9998969e-01 3.9478791e-06]
1	[7.7606837e-06 9.9998778e-01 4.3555374e-06]
2	[2.6375329e-09 2.4071509e-09 9.9999994e-01]
1	[3.6180868e-06 9.9999303e-01 3.3104936e-06]
2	[1.34146445e-08 1.52736721e-08 9.99999940e-01]
0	[9.9999946e-01 1.1920382e-07 3.1002207e-07]
1	[4.9897862e-06 9.9999136e-01 3.6152387e-06]
0	[9.9999946e-01 1.2734594e-07 3.2493506e-07]
0	[9.9999923e-01 1.8176928e-07 4.1848560e-07]
1	[4.5501833e-06 9.9999195e-01 3.5005780e-06]
1	[3.3930171e-06 9.9998945e-01 7.1436270e-06]
2	[1.5827635e-09 1.3476031e-09 9.9999994e-01]
1	[3.0609199e-06 9.9999076e-01 6.0754187e-06]
2	[3.1022656e-09 2.8944822e-09 9.9999994e-01]
0	[9.9999946e-01 1.5632538e-07 3.7593429e-07]
2	[1.0661562e-08 1.1765830e-08 9.9999994e-01]
2	[1.00120205e-08 1.09549179e-08 9.99999940e-01]
1	[5.4842726e-06 9.9999076e-01 3.7366044e-06]
2	[1.3189401e-08 1.4982826e-08 9.9999994e-01]
2	[2.8461864e-08 3.5986993e-08 9.9999982e-01]
1	[3.2327466e-06 9.9999338e-01 3.2871264e-06]
0	[9.9999958e-01 8.9685926e-08 2.5323882e-07]
1	[3.0590490e-06 9.9999362e-01 3.2757237e-06]
0	[9.999996e-01 9.509288e-08 2.640021e-07]
1	[2.3933926e-06 9.9999422e-01 3.3074746e-06]
2	[4.7652273e-09 4.7132782e-09 9.9999994e-01]
0	[9.9999958e-01 6.6543492e-08 2.0481558e-07]
1	[2.8930342e-06 9.9999386e-01 3.2642515e-06]
1	[2.7309895e-06 9.9999398e-01 3.2524376e-06]
1	[9.746110e-06 9.999853e-01 4.871547e-06]
0	[9.9999720e-01 1.3219487e-06 1.4569936e-06]
2	[2.8890603e-09 2.6695752e-09 9.9999994e-01]
1	[2.9189197e-05 9.9996239e-01 8.3523810e-06]
0	[9.9999946e-01 1.2986231e-07 3.2948657e-07]
1	[4.7627414e-06 9.9999160e-01 3.5568764e-06]
1	[7.2199864e-06 9.9998850e-01 4.2036490e-06]
2	[2.5124494e-09 2.2779061e-09 9.9999994e-01]
1	[2.3426033e-05 9.9996895e-01 7.4965478e-06]
0	[9.9999923e-01 2.5567707e-07 5.3338215e-07]
2	[1.9493415e-08 2.3352198e-08 9.9999994e-01]
1	[3.2397747e-05 9.9995869e-01 8.7916715e-06]
0	[9.99999583e-01 1.06383865e-07 2.85927342e-07]
1	[1.0864949e-05 9.9998397e-01 5.1388211e-06]
2	[4.4096793e-09 4.3158517e-09 9.9999994e-01]
2	[1.5056901e-09 1.2732984e-09 9.9999994e-01]
2	[2.7951797e-08 3.5249570e-08 9.9999982e-01]
0	[9.9999946e-01 1.4518572e-07 3.5668350e-07]
1	[3.6145000e-06 9.9999303e-01 3.3102851e-06]
0	[9.9999946e-01 1.3446923e-07 3.3775657e-07]
2	[9.7712167e-09 1.0656154e-08 9.9999994e-01]
0	[9.9999923e-01 1.9288035e-07 4.3651613e-07]
1	[2.0162886e-05 9.9997288e-01 6.9637367e-06]
0	[9.9999946e-01 1.2569102e-07 3.2192648e-07]
0	[9.9999958e-01 7.9299561e-08 2.3201807e-07]
2	[5.1028803e-10 3.7202963e-10 9.9999994e-01]
0	[9.9999958e-01 7.2417407e-08 2.1751394e-07]
2	[2.2121313e-08 2.6969007e-08 9.9999994e-01]
2	[3.0984100e-09 2.8903941e-09 9.9999994e-01]
2	[8.2838426e-08 1.2223614e-07 9.9999970e-01]
1	[3.3672479e-06 9.9999326e-01 3.2955634e-06]
0	[9.9999934e-01 1.8082805e-07 4.1694236e-07]
2	[2.0454578e-08 2.4664320e-08 9.9999994e-01]
0	[9.9999946e-01 1.2124208e-07 3.1378244e-07]
1	[3.3420001e-06 9.9999326e-01 3.2940047e-06]
1	[5.8180460e-05 9.9993008e-01 1.1722938e-05]
2	[4.4522590e-08 6.0056074e-08 9.9999982e-01]
1	[6.6624530e-06 9.9998921e-01 4.0408354e-06]
0	[9.9999923e-01 1.8315440e-07 4.2074979e-07]
0	[9.999996e-01 9.079540e-08 2.554622e-07]
0	[9.9999958e-01 9.8333643e-08 2.7036896e-07]
1	[2.8639306e-06 9.9999386e-01 3.2621758e-06]
1	[4.5125266e-06 9.9999195e-01 3.4904306e-06]
0	[9.9999946e-01 1.1380432e-07 2.9997003e-07]
1	[1.1874900e-05 9.9998266e-01 5.3682888e-06]
2	[4.442419e-08 5.990438e-08 9.999998e-01]
1	[8.5015654e-06 9.9998695e-01 4.5551710e-06]
2	[1.1078365e-08 1.2289700e-08 9.9999994e-01]
1	[6.5797117e-06 9.9998933e-01 4.0160949e-06]
1	[2.4646429e-06 9.9999422e-01 3.2315163e-06]
1	[2.4674018e-06 9.9999338e-01 4.0334521e-06]
0	[9.99999821e-01 3.05241166e-08 1.17678546e-07]
1	[5.4499183e-06 9.9999076e-01 3.7284176e-06]
0	[9.9999958e-01 9.8098354e-08 2.6990884e-07]
0	[9.9999946e-01 1.4982596e-07 3.6475325e-07]
0	[9.9999970e-01 5.8847544e-08 1.8767639e-07]
0	[9.9999946e-01 1.4719875e-07 3.6019273e-07]
1	[5.4220232e-06 9.9999088e-01 3.7217321e-06]
2	[1.9096471e-09 1.6679700e-09 9.9999994e-01]
0	[9.9999982e-01 4.1246622e-08 1.4576888e-07]
0	[9.999996e-01 9.326821e-08 2.603902e-07]
1	[6.8163513e-06 9.9998909e-01 4.0864556e-06]
1	[2.7426456e-06 9.9999398e-01 3.2533094e-06]
0	[9.9999958e-01 9.3756732e-08 2.6135922e-07]
1	[1.6118624e-05 9.9997765e-01 6.2381646e-06]
1	[3.0386966e-06 9.9999100e-01 6.0012558e-06]
2	[7.6882634e-09 8.1155775e-09 9.9999994e-01]
0	[9.9999946e-01 1.7123202e-07 4.0108662e-07]
2	[2.7364147e-08 3.4402618e-08 9.9999982e-01]
0	[9.999991e-01 2.687283e-07 5.526022e-07]
0	[9.9999982e-01 5.2328915e-08 1.7264584e-07]
1	[2.6579494e-06 9.9999410e-01 3.2469000e-06]
0	[9.9999946e-01 1.4309057e-07 3.5301585e-07]
2	[1.0072778e-08 1.1030461e-08 9.9999994e-01]
0	[9.9999923e-01 2.1266754e-07 4.6790808e-07]
2	[3.6983938e-09 3.5341650e-09 9.9999994e-01]
1	[2.7297344e-06 9.9999398e-01 3.2523415e-06]
2	[2.1831921e-08 2.6565582e-08 9.9999994e-01]
0	[9.9999958e-01 1.0841901e-07 2.8980668e-07]
2	[5.691138e-08 7.954150e-08 9.999998e-01]
2	[1.1644373e-09 9.5061636e-10 9.9999994e-01]
2	[2.0469164e-09 1.8048201e-09 9.9999994e-01]
2	[4.0642487e-08 5.4104127e-08 9.9999982e-01]
0	[9.9999946e-01 1.4546941e-07 3.5717878e-07]
2	[4.2620818e-09 4.1521133e-09 9.9999994e-01]
2	[9.1065600e-09 9.8365902e-09 9.9999994e-01]
2	[2.2239133e-08 2.7133495e-08 9.9999994e-01]
2	[4.4365494e-09 4.3457375e-09 9.9999994e-01]
1	[6.0459197e-06 9.9999005e-01 3.8661201e-06]
1	[1.8789462e-05 9.9997443e-01 6.7264268e-06]
0	[9.9999958e-01 9.8152633e-08 2.7001542e-07]
2	[1.2336618e-09 1.0151388e-09 9.9999994e-01]
2	[2.6223239e-09 2.3913995e-09 9.9999994e-01]
1	[2.3840680e-06 9.9999398e-01 3.6124943e-06]
0	[9.9999958e-01 6.0264554e-08 1.9087815e-07]
2	[1.7886832e-08 2.1178392e-08 9.9999994e-01]
1	[2.3854302e-05 9.9996859e-01 7.5635962e-06]
0	[9.9999946e-01 1.5099070e-07 3.6676522e-07]
0	[9.9999958e-01 1.0527831e-07 2.8381154e-07]
1	[1.414035e-05 9.999799e-01 5.849339e-06]
0	[9.999996e-01 9.763710e-08 2.690053e-07]
0	[9.9999946e-01 1.5331860e-07 3.7077936e-07]
1	[6.8424947e-06 9.9998909e-01 4.0941482e-06]
2	[9.9163495e-09 1.0836069e-08 9.9999994e-01]
2	[3.6300372e-09 3.4600351e-09 9.9999994e-01]
2	[1.3934318e-08 1.5947673e-08 9.9999994e-01]
1	[9.346149e-06 9.999859e-01 4.772235e-06]
1	[2.4279216e-06 9.9999374e-01 3.8650282e-06]
2	[4.1394617e-09 4.0167287e-09 9.9999994e-01]
2	[6.222669e-08 8.810036e-08 9.999998e-01]
1	[2.4087785e-06 9.9999434e-01 3.2400276e-06]
1	[1.6364207e-05 9.9997729e-01 6.2847030e-06]
0	[9.9999946e-01 1.4400904e-07 3.5462605e-07]
1	[5.6626895e-06 9.9999040e-01 3.7786485e-06]
2	[1.7857268e-09 1.5455651e-09 9.9999994e-01]
0	[9.9999946e-01 1.4638819e-07 3.5878131e-07]
0	[9.9999946e-01 1.1753136e-07 3.0692289e-07]
1	[2.9752966e-06 9.9999374e-01 3.2700123e-06]
0	[9.9999923e-01 1.9927118e-07 4.4675278e-07]
2	[3.6517802e-09 3.4835694e-09 9.9999994e-01]
1	[1.2785635e-05 9.9998158e-01 5.5668474e-06]
0	[9.9999946e-01 1.3169128e-07 3.3277996e-07]
2	[1.1906611e-08 1.3338613e-08 9.9999994e-01]
1	[1.8105336e-05 9.9997526e-01 6.6049174e-06]
1	[2.8033401e-06 9.9999183e-01 5.2203441e-06]
2	[4.3377377e-09 4.2359454e-09 9.9999994e-01]
2	[9.3780180e-08 1.4088683e-07 9.9999970e-01]
0	[9.9999982e-01 3.1036340e-08 1.1907956e-07]
2	[7.4316642e-09 7.8085609e-09 9.9999994e-01]
1	[1.24716535e-05 9.99981940e-01 5.49923425e-06]
1	[2.4052983e-06 9.9999434e-01 3.2551075e-06]
0	[9.9999923e-01 2.0961359e-07 4.6312013e-07]
2	[6.9993384e-08 1.0079623e-07 9.9999982e-01]
0	[9.9999946e-01 1.5010657e-07 3.6523778e-07]
2	[2.5297856e-08 3.1445882e-08 9.9999994e-01]
1	[4.1202406e-06 9.9999243e-01 3.3812335e-06]
2	[1.6819733e-08 1.9749058e-08 9.9999994e-01]
2	[1.16054025e-07 1.79804246e-07 9.99999702e-01]
2	[2.6391143e-08 3.3006017e-08 9.9999994e-01]
2	[2.8737281e-08 3.6385579e-08 9.9999982e-01]
2	[2.9550462e-09 2.7389409e-09 9.9999994e-01]
2	[2.1623633e-08 2.6275622e-08 9.9999994e-01]
2	[1.17473755e-08 1.31361757e-08 9.99999940e-01]
2	[1.9333969e-08 2.3135318e-08 9.9999994e-01]
1	[9.5472305e-06 9.9998564e-01 4.8224219e-06]
2	[5.2032108e-09 5.2084137e-09 9.9999994e-01]
2	[2.0206715e-08 2.4325184e-08 9.9999994e-01]
2	[1.2574809e-08 1.4192219e-08 9.9999994e-01]
1	[3.8268436e-06 9.9999279e-01 3.3221950e-06]
2	[2.4577478e-09 2.2216313e-09 9.9999994e-01]
0	[9.9999946e-01 1.2056456e-07 3.1253467e-07]
0	[9.9999946e-01 1.3793601e-07 3.4392653e-07]
0	[9.9999887e-01 3.6793546e-07 6.9094040e-07]
0	[9.999996e-01 7.401464e-08 2.209140e-07]
1	[8.8872912e-06 9.9998635e-01 4.6556015e-06]
0	[9.9999946e-01 1.2860055e-07 3.2720820e-07]
1	[3.0172378e-06 9.9999374e-01 3.2728951e-06]
0	[9.9999958e-01 8.1970192e-08 2.3754694e-07]
0	[9.9999958e-01 7.7712393e-08 2.2870628e-07]
2	[7.8010878e-09 8.2510088e-09 9.9999994e-01]
0	[9.9999946e-01 1.4448570e-07 3.5545932e-07]
1	[3.7657392e-06 9.9999279e-01 3.3188287e-06]
0	[9.999996e-01 9.118137e-08 2.562342e-07]
0	[9.9999958e-01 6.4841657e-08 2.0107736e-07]
2	[1.4698349e-09 1.2388777e-09 9.9999994e-01]
0	[9.9999946e-01 1.5929071e-07 3.8099122e-07]
1	[2.5009067e-06 9.9999422e-01 3.2344856e-06]
1	[2.6560958e-06 9.9999267e-01 4.6807313e-06]
0	[9.9999958e-01 6.5634403e-08 2.0282263e-07]
2	[1.5030968e-08 1.7380911e-08 9.9999994e-01]
0	[9.9999946e-01 1.3356474e-07 3.3613992e-07]
0	[9.9999946e-01 1.7100844e-07 4.0071501e-07]
0	[9.9999958e-01 1.0561438e-07 2.8445484e-07]
2	[1.0619248e-08 1.1712786e-08 9.9999994e-01]
1	[5.8057499e-06 9.9999028e-01 3.8117398e-06]
2	[9.9661634e-08 1.5104490e-07 9.9999970e-01]
2	[2.6403768e-09 2.4101050e-09 9.9999994e-01]
2	[5.8092329e-08 8.1433214e-08 9.9999982e-01]
1	[3.8632779e-06 9.9999279e-01 3.3241727e-06]
1	[1.9740126e-05 9.9997324e-01 6.8915874e-06]
2	[9.95396476e-09 1.08827765e-08 9.99999940e-01]
0	[9.9999946e-01 1.6062289e-07 3.8325427e-07]
2	[1.5137933e-09 1.2810912e-09 9.9999994e-01]
1	[1.1748178e-05 9.9998277e-01 5.3400631e-06]
2	[2.6314089e-08 3.2895908e-08 9.9999994e-01]
1	[2.771239e-05 9.999642e-01 8.141936e-06]
2	[1.4977111e-08 1.7310244e-08 9.9999994e-01]
0	[9.9999923e-01 1.9371949e-07 4.3786784e-07]
2	[1.8710198e-08 2.2289157e-08 9.9999994e-01]
2	[6.3645005e-09 6.5478090e-09 9.9999994e-01]
0	[9.9999958e-01 8.5176524e-08 2.4411779e-07]
1	[7.731836e-06 9.999879e-01 4.347574e-06]
1	[3.3187512e-06 9.9999326e-01 3.2925600e-06]
0	[9.9999946e-01 1.2946735e-07 3.2877469e-07]
0	[9.999996e-01 9.324687e-08 2.603475e-07]
0	[9.9999946e-01 1.4630055e-07 3.5862840e-07]
0	[9.9999863e-01 4.7029496e-07 8.2269315e-07]
1	[3.6346248e-06 9.9999303e-01 3.3114409e-06]
2	[4.8899600e-09 4.8536739e-09 9.9999994e-01]
0	[9.99999464e-01 1.14371836e-07 3.01032088e-07]
1	[8.2197521e-06 9.9998719e-01 4.4803146e-06]
2	[4.9653760e-08 6.8042326e-08 9.9999982e-01]
2	[9.1715435e-09 9.9163495e-09 9.9999994e-01]
0	[9.9999982e-01 1.5303883e-08 7.2042553e-08]
0	[9.9999911e-01 2.6034414e-07 5.4028743e-07]
1	[4.242695e-06 9.999922e-01 3.416020e-06]
2	[1.12015826e-07 1.72661615e-07 9.99999702e-01]
1	[3.1204513e-06 9.9999350e-01 3.2798246e-06]
1	[3.3117008e-06 9.9999326e-01 3.2921205e-06]
0	[9.9999946e-01 1.1517458e-07 3.0253472e-07]
1	[4.3205114e-06 9.9999219e-01 3.4377890e-06]
1	[1.2487745e-05 9.9998194e-01 5.5027226e-06]
0	[9.9999958e-01 7.6228204e-08 2.2559168e-07]
1	[3.3193305e-06 9.9999326e-01 3.2925977e-06]
0	[9.9999982e-01 4.1993125e-08 1.4763998e-07]
0	[9.9999946e-01 1.7326629e-07 4.0446761e-07]
1	[2.8165134e-05 9.9996358e-01 8.2070410e-06]
1	[5.3947902e-06 9.9999088e-01 3.7151929e-06]
1	[5.1537872e-06 9.9999112e-01 3.6563254e-06]
2	[7.5715798e-09 7.9758253e-09 9.9999994e-01]
2	[1.3348692e-08 1.5188437e-08 9.9999994e-01]
1	[1.4873939e-05 9.9997908e-01 5.9965728e-06]
0	[9.9999946e-01 1.1426107e-07 3.0082546e-07]
0	[9.9999958e-01 8.9755062e-08 2.5337653e-07]
1	[2.7175420e-06 9.9999398e-01 3.2514297e-06]
1	[2.3886794e-06 9.9999422e-01 3.3285296e-06]
0	[9.999996e-01 6.602313e-08 2.036761e-07]
2	[7.9696978e-09 8.4538962e-09 9.9999994e-01]
2	[6.3419012e-09 6.5213857e-09 9.9999994e-01]
0	[9.99999583e-01 1.08325786e-07 2.89628730e-07]
2	[8.2939895e-09 8.8457108e-09 9.9999994e-01]
0	[9.9999946e-01 1.7405843e-07 4.0578277e-07]
0	[9.9999958e-01 6.4342821e-08 1.9997621e-07]
1	[3.0947540e-06 9.9999362e-01 3.2781238e-06]
1	[3.7423256e-06 9.9999291e-01 3.3175286e-06]
0	[9.9999923e-01 1.9199467e-07 4.3509141e-07]
1	[2.4989304e-06 9.9999326e-01 4.1382327e-06]
1	[4.4734579e-06 9.9999195e-01 3.4798347e-06]
2	[4.663018e-08 6.332113e-08 9.999998e-01]
1	[8.3593040e-06 9.9998707e-01 4.5175429e-06]
1	[8.7161206e-06 9.9998659e-01 4.6113178e-06]
1	[2.1489588e-05 9.9997133e-01 7.1852983e-06]
0	[9.9999982e-01 1.9288038e-08 8.4914895e-08]
1	[7.7670811e-06 9.9998778e-01 4.3572986e-06]
1	[3.0005601e-06 9.9999374e-01 3.2717528e-06]
1	[3.4833618e-06 9.9999315e-01 3.3025979e-06]
0	[9.9999911e-01 2.8327977e-07 5.7371625e-07]
1	[2.8900836e-06 9.9999386e-01 3.2640430e-06]
0	[9.999992e-01 2.391318e-07 5.086031e-07]
1	[1.9532677e-05 9.9997348e-01 6.8558952e-06]
0	[9.9999923e-01 1.9246069e-07 4.3584225e-07]
