	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
2441	lcBetaLyrae/BetaLyrae_testLC/betalyrae1126.png	B Lyr	1	0.0	1.0	0.0
2442	lcBetaLyrae/BetaLyrae_testLC/betalyrae829.png	B Lyr	1	0.0	1.0	0.0
2443	lcBetaLyrae/BetaLyrae_testLC/betalyrae1634.png	B Lyr	1	0.0	1.0	0.0
2444	lcBetaLyrae/BetaLyrae_testLC/betalyrae1314.png	B Lyr	1	0.0	1.0	0.0
2445	lcBetaLyrae/BetaLyrae_testLC/betalyrae1153.png	B Lyr	1	0.0	1.0	0.0
2446	lcBetaLyrae/BetaLyrae_testLC/betalyrae49.png	B Lyr	1	0.0	1.0	0.0
2447	lcBetaLyrae/BetaLyrae_testLC/betalyrae2231.png	B Lyr	1	0.0	1.0	0.0
2448	lcBetaLyrae/BetaLyrae_testLC/betalyrae572.png	B Lyr	1	0.0	1.0	0.0
2449	lcBetaLyrae/BetaLyrae_testLC/betalyrae841.png	B Lyr	1	0.0	1.0	0.0
2450	lcBetaLyrae/BetaLyrae_testLC/betalyrae2105.png	B Lyr	1	0.0	1.0	0.0
2451	lcBetaLyrae/BetaLyrae_testLC/betalyrae822.png	B Lyr	1	0.0	1.0	0.0
2452	lcBetaLyrae/BetaLyrae_testLC/betalyrae896.png	B Lyr	1	0.0	1.0	0.0
2453	lcBetaLyrae/BetaLyrae_testLC/betalyrae1613.png	B Lyr	1	0.0	1.0	0.0
2454	lcBetaLyrae/BetaLyrae_testLC/betalyrae1044.png	B Lyr	1	0.0	1.0	0.0
2455	lcBetaLyrae/BetaLyrae_testLC/betalyrae874.png	B Lyr	1	0.0	1.0	0.0
2456	lcBetaLyrae/BetaLyrae_testLC/betalyrae2096.png	B Lyr	1	0.0	1.0	0.0
2457	lcBetaLyrae/BetaLyrae_testLC/betalyrae1410.png	B Lyr	1	0.0	1.0	0.0
2458	lcBetaLyrae/BetaLyrae_testLC/betalyrae2191.png	B Lyr	1	0.0	1.0	0.0
2459	lcBetaLyrae/BetaLyrae_testLC/betalyrae1907.png	B Lyr	1	0.0	1.0	0.0
2460	lcBetaLyrae/BetaLyrae_testLC/betalyrae112.png	B Lyr	1	0.0	1.0	0.0
2461	lcBetaLyrae/BetaLyrae_testLC/betalyrae1592.png	B Lyr	1	0.0	1.0	0.0
2462	lcBetaLyrae/BetaLyrae_testLC/betalyrae1817.png	B Lyr	1	0.0	1.0	0.0
2463	lcBetaLyrae/BetaLyrae_testLC/betalyrae1947.png	B Lyr	1	0.0	1.0	0.0
2464	lcBetaLyrae/BetaLyrae_testLC/betalyrae1650.png	B Lyr	1	0.0	1.0	0.0
2465	lcBetaLyrae/BetaLyrae_testLC/betalyrae1691.png	B Lyr	1	0.0	1.0	0.0
2466	lcBetaLyrae/BetaLyrae_testLC/betalyrae1902.png	B Lyr	1	0.0	1.0	0.0
2467	lcBetaLyrae/BetaLyrae_testLC/betalyrae772.png	B Lyr	1	0.0	1.0	0.0
2468	lcBetaLyrae/BetaLyrae_testLC/betalyrae2053.png	B Lyr	1	0.0	1.0	0.0
2469	lcBetaLyrae/BetaLyrae_testLC/betalyrae1623.png	B Lyr	1	0.0	1.0	0.0
2470	lcBetaLyrae/BetaLyrae_testLC/betalyrae1891.png	B Lyr	1	0.0	1.0	0.0
2471	lcBetaLyrae/BetaLyrae_testLC/betalyrae830.png	B Lyr	1	0.0	1.0	0.0
2472	lcBetaLyrae/BetaLyrae_testLC/betalyrae1828.png	B Lyr	1	0.0	1.0	0.0
2473	lcBetaLyrae/BetaLyrae_testLC/betalyrae1812.png	B Lyr	1	0.0	1.0	0.0
2474	lcBetaLyrae/BetaLyrae_testLC/betalyrae1579.png	B Lyr	1	0.0	1.0	0.0
2475	lcBetaLyrae/BetaLyrae_testLC/betalyrae2131.png	B Lyr	1	0.0	1.0	0.0
2476	lcBetaLyrae/BetaLyrae_testLC/betalyrae63.png	B Lyr	1	0.0	1.0	0.0
2477	lcBetaLyrae/BetaLyrae_testLC/betalyrae372.png	B Lyr	1	0.0	1.0	0.0
2478	lcBetaLyrae/BetaLyrae_testLC/betalyrae1957.png	B Lyr	1	0.0	1.0	0.0
2479	lcBetaLyrae/BetaLyrae_testLC/betalyrae1614.png	B Lyr	1	0.0	1.0	0.0
2480	lcBetaLyrae/BetaLyrae_testLC/betalyrae1370.png	B Lyr	1	0.0	1.0	0.0
2481	lcBetaLyrae/BetaLyrae_testLC/betalyrae1903.png	B Lyr	1	0.0	1.0	0.0
2482	lcBetaLyrae/BetaLyrae_testLC/betalyrae1714.png	B Lyr	1	0.0	1.0	0.0
2483	lcBetaLyrae/BetaLyrae_testLC/betalyrae1727.png	B Lyr	1	0.0	1.0	0.0
2484	lcBetaLyrae/BetaLyrae_testLC/betalyrae600.png	B Lyr	1	0.0	1.0	0.0
2485	lcBetaLyrae/BetaLyrae_testLC/betalyrae270.png	B Lyr	1	0.0	1.0	0.0
2486	lcBetaLyrae/BetaLyrae_testLC/betalyrae2124.png	B Lyr	1	0.0	1.0	0.0
2487	lcBetaLyrae/BetaLyrae_testLC/betalyrae913.png	B Lyr	1	0.0	1.0	0.0
2488	lcBetaLyrae/BetaLyrae_testLC/betalyrae1308.png	B Lyr	1	0.0	1.0	0.0
2489	lcBetaLyrae/BetaLyrae_testLC/betalyrae1639.png	B Lyr	1	0.0	1.0	0.0
2490	lcBetaLyrae/BetaLyrae_testLC/betalyrae1953.png	B Lyr	1	0.0	1.0	0.0
2491	lcBetaLyrae/BetaLyrae_testLC/betalyrae1618.png	B Lyr	1	0.0	1.0	0.0
2492	lcBetaLyrae/BetaLyrae_testLC/betalyrae561.png	B Lyr	1	0.0	1.0	0.0
2493	lcBetaLyrae/BetaLyrae_testLC/betalyrae1360.png	B Lyr	1	0.0	1.0	0.0
2494	lcBetaLyrae/BetaLyrae_testLC/betalyrae1094.png	B Lyr	1	0.0	1.0	0.0
2495	lcBetaLyrae/BetaLyrae_testLC/betalyrae1803.png	B Lyr	1	0.0	1.0	0.0
2496	lcBetaLyrae/BetaLyrae_testLC/betalyrae787.png	B Lyr	1	0.0	1.0	0.0
2497	lcBetaLyrae/BetaLyrae_testLC/betalyrae1324.png	B Lyr	1	0.0	1.0	0.0
2498	lcBetaLyrae/BetaLyrae_testLC/betalyrae1412.png	B Lyr	1	0.0	1.0	0.0
2499	lcBetaLyrae/BetaLyrae_testLC/betalyrae1033.png	B Lyr	1	0.0	1.0	0.0
2500	lcBetaLyrae/BetaLyrae_testLC/betalyrae1815.png	B Lyr	1	0.0	1.0	0.0
2501	lcBetaLyrae/BetaLyrae_testLC/betalyrae1117.png	B Lyr	1	0.0	1.0	0.0
2502	lcBetaLyrae/BetaLyrae_testLC/betalyrae1897.png	B Lyr	1	0.0	1.0	0.0
2503	lcBetaLyrae/BetaLyrae_testLC/betalyrae360.png	B Lyr	1	0.0	1.0	0.0
2504	lcBetaLyrae/BetaLyrae_testLC/betalyrae1563.png	B Lyr	1	0.0	1.0	0.0
2505	lcBetaLyrae/BetaLyrae_testLC/betalyrae1560.png	B Lyr	1	0.0	1.0	0.0
2506	lcBetaLyrae/BetaLyrae_testLC/betalyrae14.png	B Lyr	1	0.0	1.0	0.0
2507	lcBetaLyrae/BetaLyrae_testLC/betalyrae1287.png	B Lyr	1	0.0	1.0	0.0
2508	lcBetaLyrae/BetaLyrae_testLC/betalyrae2070.png	B Lyr	1	0.0	1.0	0.0
2509	lcBetaLyrae/BetaLyrae_testLC/betalyrae609.png	B Lyr	1	0.0	1.0	0.0
2510	lcBetaLyrae/BetaLyrae_testLC/betalyrae1334.png	B Lyr	1	0.0	1.0	0.0
2511	lcBetaLyrae/BetaLyrae_testLC/betalyrae2177.png	B Lyr	1	0.0	1.0	0.0
2512	lcBetaLyrae/BetaLyrae_testLC/betalyrae298.png	B Lyr	1	0.0	1.0	0.0
2513	lcBetaLyrae/BetaLyrae_testLC/betalyrae13.png	B Lyr	1	0.0	1.0	0.0
2514	lcBetaLyrae/BetaLyrae_testLC/betalyrae832.png	B Lyr	1	0.0	1.0	0.0
2515	lcBetaLyrae/BetaLyrae_testLC/betalyrae780.png	B Lyr	1	0.0	1.0	0.0
2516	lcBetaLyrae/BetaLyrae_testLC/betalyrae1590.png	B Lyr	1	0.0	1.0	0.0
2517	lcBetaLyrae/BetaLyrae_testLC/betalyrae1834.png	B Lyr	1	0.0	1.0	0.0
2518	lcBetaLyrae/BetaLyrae_testLC/betalyrae1863.png	B Lyr	1	0.0	1.0	0.0
2519	lcBetaLyrae/BetaLyrae_testLC/betalyrae777.png	B Lyr	1	0.0	1.0	0.0
2520	lcBetaLyrae/BetaLyrae_testLC/betalyrae769.png	B Lyr	1	0.0	1.0	0.0
2521	lcBetaLyrae/BetaLyrae_testLC/betalyrae909.png	B Lyr	1	0.0	1.0	0.0
2522	lcBetaLyrae/BetaLyrae_testLC/betalyrae1120.png	B Lyr	1	0.0	1.0	0.0
2523	lcBetaLyrae/BetaLyrae_testLC/betalyrae551.png	B Lyr	1	0.0	1.0	0.0
2524	lcBetaLyrae/BetaLyrae_testLC/betalyrae7.png	B Lyr	1	0.0	1.0	0.0
2525	lcBetaLyrae/BetaLyrae_testLC/betalyrae2102.png	B Lyr	1	0.0	1.0	0.0
2526	lcBetaLyrae/BetaLyrae_testLC/betalyrae2210.png	B Lyr	1	0.0	1.0	0.0
2527	lcBetaLyrae/BetaLyrae_testLC/betalyrae2084.png	B Lyr	1	0.0	1.0	0.0
2528	lcBetaLyrae/BetaLyrae_testLC/betalyrae323.png	B Lyr	1	0.0	1.0	0.0
2529	lcBetaLyrae/BetaLyrae_testLC/betalyrae886.png	B Lyr	1	0.0	1.0	0.0
2530	lcBetaLyrae/BetaLyrae_testLC/betalyrae304.png	B Lyr	1	0.0	1.0	0.0
2531	lcBetaLyrae/BetaLyrae_testLC/betalyrae1425.png	B Lyr	1	0.0	1.0	0.0
2532	lcBetaLyrae/BetaLyrae_testLC/betalyrae1077.png	B Lyr	1	0.0	1.0	0.0
2533	lcBetaLyrae/BetaLyrae_testLC/betalyrae2202.png	B Lyr	1	0.0	1.0	0.0
2534	lcBetaLyrae/BetaLyrae_testLC/betalyrae1671.png	B Lyr	1	0.0	1.0	0.0
2535	lcBetaLyrae/BetaLyrae_testLC/betalyrae1628.png	B Lyr	1	0.0	1.0	0.0
2536	lcBetaLyrae/BetaLyrae_testLC/betalyrae612.png	B Lyr	1	0.0	1.0	0.0
2537	lcBetaLyrae/BetaLyrae_testLC/betalyrae833.png	B Lyr	1	0.0	1.0	0.0
2538	lcBetaLyrae/BetaLyrae_testLC/betalyrae1364.png	B Lyr	1	0.0	1.0	0.0
2539	lcBetaLyrae/BetaLyrae_testLC/betalyrae332.png	B Lyr	1	0.0	1.0	0.0
2540	lcBetaLyrae/BetaLyrae_testLC/betalyrae1672.png	B Lyr	1	0.0	1.0	0.0
2541	lcBetaLyrae/BetaLyrae_testLC/betalyrae1108.png	B Lyr	1	0.0	1.0	0.0
2542	lcBetaLyrae/BetaLyrae_testLC/betalyrae378.png	B Lyr	1	0.0	1.0	0.0
2543	lcBetaLyrae/BetaLyrae_testLC/betalyrae1426.png	B Lyr	1	0.0	1.0	0.0
2544	lcBetaLyrae/BetaLyrae_testLC/betalyrae1636.png	B Lyr	1	0.0	1.0	0.0
2545	lcBetaLyrae/BetaLyrae_testLC/betalyrae1966.png	B Lyr	1	0.0	1.0	0.0
2546	lcBetaLyrae/BetaLyrae_testLC/betalyrae639.png	B Lyr	1	0.0	1.0	0.0
2547	lcBetaLyrae/BetaLyrae_testLC/betalyrae1706.png	B Lyr	1	0.0	1.0	0.0
2548	lcBetaLyrae/BetaLyrae_testLC/betalyrae2103.png	B Lyr	1	0.0	1.0	0.0
2549	lcBetaLyrae/BetaLyrae_testLC/betalyrae1893.png	B Lyr	1	0.0	1.0	0.0
2550	lcBetaLyrae/BetaLyrae_testLC/betalyrae1677.png	B Lyr	1	0.0	1.0	0.0
2551	lcBetaLyrae/BetaLyrae_testLC/betalyrae575.png	B Lyr	1	0.0	1.0	0.0
2552	lcBetaLyrae/BetaLyrae_testLC/betalyrae1436.png	B Lyr	1	0.0	1.0	0.0
2553	lcBetaLyrae/BetaLyrae_testLC/betalyrae1109.png	B Lyr	1	0.0	1.0	0.0
2554	lcBetaLyrae/BetaLyrae_testLC/betalyrae1588.png	B Lyr	1	0.0	1.0	0.0
2555	lcBetaLyrae/BetaLyrae_testLC/betalyrae1600.png	B Lyr	1	0.0	1.0	0.0
2556	lcBetaLyrae/BetaLyrae_testLC/betalyrae565.png	B Lyr	1	0.0	1.0	0.0
2557	lcBetaLyrae/BetaLyrae_testLC/betalyrae1290.png	B Lyr	1	0.0	1.0	0.0
2558	lcBetaLyrae/BetaLyrae_testLC/betalyrae1545.png	B Lyr	1	0.0	1.0	0.0
2559	lcBetaLyrae/BetaLyrae_testLC/betalyrae2176.png	B Lyr	1	0.0	1.0	0.0
2560	lcBetaLyrae/BetaLyrae_testLC/betalyrae1302.png	B Lyr	1	0.0	1.0	0.0
2561	lcBetaLyrae/BetaLyrae_testLC/betalyrae1973.png	B Lyr	1	0.0	1.0	0.0
2562	lcBetaLyrae/BetaLyrae_testLC/betalyrae553.png	B Lyr	1	0.0	1.0	0.0
2563	lcBetaLyrae/BetaLyrae_testLC/betalyrae1110.png	B Lyr	1	0.0	1.0	0.0
2564	lcBetaLyrae/BetaLyrae_testLC/betalyrae120.png	B Lyr	1	0.0	1.0	0.0
2565	lcBetaLyrae/BetaLyrae_testLC/betalyrae42.png	B Lyr	1	0.0	1.0	0.0
2566	lcBetaLyrae/BetaLyrae_testLC/betalyrae19.png	B Lyr	1	0.0	1.0	0.0
2567	lcBetaLyrae/BetaLyrae_testLC/betalyrae1284.png	B Lyr	1	0.0	1.0	0.0
2568	lcBetaLyrae/BetaLyrae_testLC/betalyrae285.png	B Lyr	1	0.0	1.0	0.0
2569	lcBetaLyrae/BetaLyrae_testLC/betalyrae843.png	B Lyr	1	0.0	1.0	0.0
2570	lcBetaLyrae/BetaLyrae_testLC/betalyrae1651.png	B Lyr	1	0.0	1.0	0.0
2571	lcBetaLyrae/BetaLyrae_testLC/betalyrae817.png	B Lyr	1	0.0	1.0	0.0
2572	lcBetaLyrae/BetaLyrae_testLC/betalyrae2140.png	B Lyr	1	0.0	1.0	0.0
2573	lcBetaLyrae/BetaLyrae_testLC/betalyrae1840.png	B Lyr	1	0.0	1.0	0.0
2574	lcBetaLyrae/BetaLyrae_testLC/betalyrae1539.png	B Lyr	1	0.0	1.0	0.0
2575	lcBetaLyrae/BetaLyrae_testLC/betalyrae317.png	B Lyr	1	0.0	1.0	0.0
2576	lcBetaLyrae/BetaLyrae_testLC/betalyrae1859.png	B Lyr	1	0.0	1.0	0.0
2577	lcBetaLyrae/BetaLyrae_testLC/betalyrae117.png	B Lyr	1	0.0	1.0	0.0
2578	lcBetaLyrae/BetaLyrae_testLC/betalyrae1356.png	B Lyr	1	0.0	1.0	0.0
2579	lcBetaLyrae/BetaLyrae_testLC/betalyrae2101.png	B Lyr	1	0.0	1.0	0.0
2580	lcBetaLyrae/BetaLyrae_testLC/betalyrae1404.png	B Lyr	1	0.0	1.0	0.0
2581	lcBetaLyrae/BetaLyrae_testLC/betalyrae353.png	B Lyr	1	0.0	1.0	0.0
2582	lcBetaLyrae/BetaLyrae_testLC/betalyrae1059.png	B Lyr	1	0.0	1.0	0.0
2583	lcBetaLyrae/BetaLyrae_testLC/betalyrae1112.png	B Lyr	1	0.0	1.0	0.0
2584	lcBetaLyrae/BetaLyrae_testLC/betalyrae1330.png	B Lyr	1	0.0	1.0	0.0
2585	lcBetaLyrae/BetaLyrae_testLC/betalyrae550.png	B Lyr	1	0.0	1.0	0.0
2586	lcBetaLyrae/BetaLyrae_testLC/betalyrae1184.png	B Lyr	1	0.0	1.0	0.0
2587	lcBetaLyrae/BetaLyrae_testLC/betalyrae1941.png	B Lyr	1	0.0	1.0	0.0
2588	lcBetaLyrae/BetaLyrae_testLC/betalyrae927.png	B Lyr	1	0.0	1.0	0.0
2589	lcBetaLyrae/BetaLyrae_testLC/betalyrae1286.png	B Lyr	1	0.0	1.0	0.0
2590	lcBetaLyrae/BetaLyrae_testLC/betalyrae1345.png	B Lyr	1	0.0	1.0	0.0
2591	lcBetaLyrae/BetaLyrae_testLC/betalyrae587.png	B Lyr	1	0.0	1.0	0.0
2592	lcBetaLyrae/BetaLyrae_testLC/betalyrae1062.png	B Lyr	1	0.0	1.0	0.0
2593	lcBetaLyrae/BetaLyrae_testLC/betalyrae1680.png	B Lyr	1	0.0	1.0	0.0
2594	lcBetaLyrae/BetaLyrae_testLC/betalyrae925.png	B Lyr	1	0.0	1.0	0.0
2595	lcBetaLyrae/BetaLyrae_testLC/betalyrae916.png	B Lyr	1	0.0	1.0	0.0
2596	lcBetaLyrae/BetaLyrae_testLC/betalyrae1076.png	B Lyr	1	0.0	1.0	0.0
2597	lcBetaLyrae/BetaLyrae_testLC/betalyrae2063.png	B Lyr	1	0.0	1.0	0.0
2598	lcBetaLyrae/BetaLyrae_testLC/betalyrae519.png	B Lyr	1	0.0	1.0	0.0
2599	lcBetaLyrae/BetaLyrae_testLC/betalyrae1716.png	B Lyr	1	0.0	1.0	0.0
2600	lcBetaLyrae/BetaLyrae_testLC/betalyrae1601.png	B Lyr	1	0.0	1.0	0.0
2601	lcBetaLyrae/BetaLyrae_testLC/betalyrae1181.png	B Lyr	1	0.0	1.0	0.0
2602	lcBetaLyrae/BetaLyrae_testLC/betalyrae1591.png	B Lyr	1	0.0	1.0	0.0
2603	lcBetaLyrae/BetaLyrae_testLC/betalyrae1710.png	B Lyr	1	0.0	1.0	0.0
2604	lcBetaLyrae/BetaLyrae_testLC/betalyrae628.png	B Lyr	1	0.0	1.0	0.0
2605	lcBetaLyrae/BetaLyrae_testLC/betalyrae1406.png	B Lyr	1	0.0	1.0	0.0
2606	lcBetaLyrae/BetaLyrae_testLC/betalyrae1437.png	B Lyr	1	0.0	1.0	0.0
2607	lcBetaLyrae/BetaLyrae_testLC/betalyrae1711.png	B Lyr	1	0.0	1.0	0.0
2608	lcBetaLyrae/BetaLyrae_testLC/betalyrae545.png	B Lyr	1	0.0	1.0	0.0
2609	lcBetaLyrae/BetaLyrae_testLC/betalyrae1346.png	B Lyr	1	0.0	1.0	0.0
2610	lcBetaLyrae/BetaLyrae_testLC/betalyrae322.png	B Lyr	1	0.0	1.0	0.0
2611	lcBetaLyrae/BetaLyrae_testLC/betalyrae775.png	B Lyr	1	0.0	1.0	0.0
2612	lcBetaLyrae/BetaLyrae_testLC/betalyrae1881.png	B Lyr	1	0.0	1.0	0.0
2613	lcBetaLyrae/BetaLyrae_testLC/betalyrae904.png	B Lyr	1	0.0	1.0	0.0
2614	lcBetaLyrae/BetaLyrae_testLC/betalyrae1649.png	B Lyr	1	0.0	1.0	0.0
2615	lcBetaLyrae/BetaLyrae_testLC/betalyrae295.png	B Lyr	1	0.0	1.0	0.0
2616	lcBetaLyrae/BetaLyrae_testLC/betalyrae336.png	B Lyr	1	0.0	1.0	0.0
2617	lcBetaLyrae/BetaLyrae_testLC/betalyrae2057.png	B Lyr	1	0.0	1.0	0.0
2618	lcBetaLyrae/BetaLyrae_testLC/betalyrae1899.png	B Lyr	1	0.0	1.0	0.0
2619	lcBetaLyrae/BetaLyrae_testLC/betalyrae1090.png	B Lyr	1	0.0	1.0	0.0
2620	lcBetaLyrae/BetaLyrae_testLC/betalyrae1420.png	B Lyr	1	0.0	1.0	0.0
2621	lcBetaLyrae/BetaLyrae_testLC/betalyrae2145.png	B Lyr	1	0.0	1.0	0.0
2622	lcBetaLyrae/BetaLyrae_testLC/betalyrae1717.png	B Lyr	1	0.0	1.0	0.0
2623	lcBetaLyrae/BetaLyrae_testLC/betalyrae97.png	B Lyr	1	0.0	1.0	0.0
2624	lcBetaLyrae/BetaLyrae_testLC/betalyrae2060.png	B Lyr	1	0.0	1.0	0.0
2625	lcBetaLyrae/BetaLyrae_testLC/betalyrae908.png	B Lyr	1	0.0	1.0	0.0
2626	lcBetaLyrae/BetaLyrae_testLC/betalyrae61.png	B Lyr	1	0.0	1.0	0.0
2627	lcBetaLyrae/BetaLyrae_testLC/betalyrae1103.png	B Lyr	1	0.0	1.0	0.0
2628	lcBetaLyrae/BetaLyrae_testLC/betalyrae1035.png	B Lyr	1	0.0	1.0	0.0
2629	lcBetaLyrae/BetaLyrae_testLC/betalyrae2062.png	B Lyr	1	0.0	1.0	0.0
2630	lcBetaLyrae/BetaLyrae_testLC/betalyrae1362.png	B Lyr	1	0.0	1.0	0.0
2631	lcBetaLyrae/BetaLyrae_testLC/betalyrae803.png	B Lyr	1	0.0	1.0	0.0
2632	lcBetaLyrae/BetaLyrae_testLC/betalyrae2074.png	B Lyr	1	0.0	1.0	0.0
2633	lcBetaLyrae/BetaLyrae_testLC/betalyrae1924.png	B Lyr	1	0.0	1.0	0.0
2634	lcBetaLyrae/BetaLyrae_testLC/betalyrae523.png	B Lyr	1	0.0	1.0	0.0
2635	lcBetaLyrae/BetaLyrae_testLC/betalyrae1049.png	B Lyr	1	0.0	1.0	0.0
2636	lcBetaLyrae/BetaLyrae_testLC/betalyrae1566.png	B Lyr	1	0.0	1.0	0.0
2637	lcBetaLyrae/BetaLyrae_testLC/betalyrae1315.png	B Lyr	1	0.0	1.0	0.0
2638	lcBetaLyrae/BetaLyrae_testLC/betalyrae1831.png	B Lyr	1	0.0	1.0	0.0
2639	lcBetaLyrae/BetaLyrae_testLC/betalyrae1685.png	B Lyr	1	0.0	1.0	0.0
2640	lcBetaLyrae/BetaLyrae_testLC/betalyrae1875.png	B Lyr	1	0.0	1.0	0.0
2641	lcBetaLyrae/BetaLyrae_testLC/betalyrae1376.png	B Lyr	1	0.0	1.0	0.0
2642	lcBetaLyrae/BetaLyrae_testLC/betalyrae2118.png	B Lyr	1	0.0	1.0	0.0
2643	lcBetaLyrae/BetaLyrae_testLC/betalyrae1071.png	B Lyr	1	0.0	1.0	0.0
2644	lcBetaLyrae/BetaLyrae_testLC/betalyrae1326.png	B Lyr	1	0.0	1.0	0.0
2645	lcBetaLyrae/BetaLyrae_testLC/betalyrae1304.png	B Lyr	1	0.0	1.0	0.0
2646	lcBetaLyrae/BetaLyrae_testLC/betalyrae521.png	B Lyr	1	0.0	1.0	0.0
2647	lcBetaLyrae/BetaLyrae_testLC/betalyrae1883.png	B Lyr	1	0.0	1.0	0.0
2648	lcBetaLyrae/BetaLyrae_testLC/betalyrae1166.png	B Lyr	1	0.0	1.0	0.0
2649	lcBetaLyrae/BetaLyrae_testLC/betalyrae1873.png	B Lyr	1	0.0	1.0	0.0
2650	lcBetaLyrae/BetaLyrae_testLC/betalyrae514.png	B Lyr	1	0.0	1.0	0.0
2651	lcBetaLyrae/BetaLyrae_testLC/betalyrae98.png	B Lyr	1	0.0	1.0	0.0
2652	lcBetaLyrae/BetaLyrae_testLC/betalyrae1065.png	B Lyr	1	0.0	1.0	0.0
2653	lcBetaLyrae/BetaLyrae_testLC/betalyrae1693.png	B Lyr	1	0.0	1.0	0.0
2654	lcBetaLyrae/BetaLyrae_testLC/betalyrae347.png	B Lyr	1	0.0	1.0	0.0
2655	lcBetaLyrae/BetaLyrae_testLC/betalyrae1568.png	B Lyr	1	0.0	1.0	0.0
2656	lcBetaLyrae/BetaLyrae_testLC/betalyrae1440.png	B Lyr	1	0.0	1.0	0.0
2657	lcBetaLyrae/BetaLyrae_testLC/betalyrae1394.png	B Lyr	1	0.0	1.0	0.0
2658	lcBetaLyrae/BetaLyrae_testLC/betalyrae2183.png	B Lyr	1	0.0	1.0	0.0
2659	lcBetaLyrae/BetaLyrae_testLC/betalyrae104.png	B Lyr	1	0.0	1.0	0.0
2660	lcBetaLyrae/BetaLyrae_testLC/betalyrae2143.png	B Lyr	1	0.0	1.0	0.0
2661	lcBetaLyrae/BetaLyrae_testLC/betalyrae1398.png	B Lyr	1	0.0	1.0	0.0
2662	lcBetaLyrae/BetaLyrae_testLC/betalyrae1687.png	B Lyr	1	0.0	1.0	0.0
2663	lcBetaLyrae/BetaLyrae_testLC/betalyrae1622.png	B Lyr	1	0.0	1.0	0.0
2664	lcBetaLyrae/BetaLyrae_testLC/betalyrae2234.png	B Lyr	1	0.0	1.0	0.0
2665	lcBetaLyrae/BetaLyrae_testLC/betalyrae2098.png	B Lyr	1	0.0	1.0	0.0
2666	lcBetaLyrae/BetaLyrae_testLC/betalyrae70.png	B Lyr	1	0.0	1.0	0.0
2667	lcBetaLyrae/BetaLyrae_testLC/betalyrae1813.png	B Lyr	1	0.0	1.0	0.0
2668	lcBetaLyrae/BetaLyrae_testLC/betalyrae614.png	B Lyr	1	0.0	1.0	0.0
2669	lcBetaLyrae/BetaLyrae_testLC/betalyrae1946.png	B Lyr	1	0.0	1.0	0.0
2670	lcBetaLyrae/BetaLyrae_testLC/betalyrae1056.png	B Lyr	1	0.0	1.0	0.0
2671	lcBetaLyrae/BetaLyrae_testLC/betalyrae1575.png	B Lyr	1	0.0	1.0	0.0
2672	lcBetaLyrae/BetaLyrae_testLC/betalyrae105.png	B Lyr	1	0.0	1.0	0.0
2673	lcBetaLyrae/BetaLyrae_testLC/betalyrae1728.png	B Lyr	1	0.0	1.0	0.0
2674	lcBetaLyrae/BetaLyrae_testLC/betalyrae1939.png	B Lyr	1	0.0	1.0	0.0
2675	lcBetaLyrae/BetaLyrae_testLC/betalyrae1423.png	B Lyr	1	0.0	1.0	0.0
2676	lcBetaLyrae/BetaLyrae_testLC/betalyrae1923.png	B Lyr	1	0.0	1.0	0.0
2677	lcBetaLyrae/BetaLyrae_testLC/betalyrae55.png	B Lyr	1	0.0	1.0	0.0
2678	lcBetaLyrae/BetaLyrae_testLC/betalyrae1958.png	B Lyr	1	0.0	1.0	0.0
2679	lcBetaLyrae/BetaLyrae_testLC/betalyrae106.png	B Lyr	1	0.0	1.0	0.0
2680	lcBetaLyrae/BetaLyrae_testLC/betalyrae1668.png	B Lyr	1	0.0	1.0	0.0
2681	lcBetaLyrae/BetaLyrae_testLC/betalyrae1149.png	B Lyr	1	0.0	1.0	0.0
2682	lcBetaLyrae/BetaLyrae_testLC/betalyrae1414.png	B Lyr	1	0.0	1.0	0.0
2683	lcBetaLyrae/BetaLyrae_testLC/betalyrae1587.png	B Lyr	1	0.0	1.0	0.0
2684	lcBetaLyrae/BetaLyrae_testLC/betalyrae1805.png	B Lyr	1	0.0	1.0	0.0
2685	lcBetaLyrae/BetaLyrae_testLC/betalyrae1375.png	B Lyr	1	0.0	1.0	0.0
2686	lcBetaLyrae/BetaLyrae_testLC/betalyrae2119.png	B Lyr	1	0.0	1.0	0.0
2687	lcBetaLyrae/BetaLyrae_testLC/betalyrae637.png	B Lyr	1	0.0	1.0	0.0
2688	lcBetaLyrae/BetaLyrae_testLC/betalyrae1908.png	B Lyr	1	0.0	1.0	0.0
2689	lcBetaLyrae/BetaLyrae_testLC/betalyrae869.png	B Lyr	1	0.0	1.0	0.0
2690	lcBetaLyrae/BetaLyrae_testLC/betalyrae800.png	B Lyr	1	0.0	1.0	0.0
2691	lcBetaLyrae/BetaLyrae_testLC/betalyrae924.png	B Lyr	1	0.0	1.0	0.0
2692	lcBetaLyrae/BetaLyrae_testLC/betalyrae1387.png	B Lyr	1	0.0	1.0	0.0
2693	lcBetaLyrae/BetaLyrae_testLC/betalyrae1392.png	B Lyr	1	0.0	1.0	0.0
2694	lcBetaLyrae/BetaLyrae_testLC/betalyrae2151.png	B Lyr	1	0.0	1.0	0.0
2695	lcBetaLyrae/BetaLyrae_testLC/betalyrae2218.png	B Lyr	1	0.0	1.0	0.0
